Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Cable Prism Shrugs",2,30.0,20,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Cable Prism Shrugs",3,30.0,20,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Upright Row (Cable)",1,12.5,15,0,0,"",,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Upright Row (Cable)",2,12.5,15,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Upright Row (Cable)",3,12.5,15,0,0,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Skipping",1,0,0,0.0,300,"",,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Skipping",2,0,0,0.0,300,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Skipping",3,0,0,0.0,300,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Skipping",4,0,0,0.0,300,,,
2025-01-11 16:56:51,"Afternoon Workout",2h 14m,"Skipping",5,0,0,0.0,300,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",1,20.0,5,0,0,"","",
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",2,60.0,5,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",3,70.0,5,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",4,80.0,5,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",5,90.0,6,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",6,100.0,5,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",7,60.0,10,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",8,60.0,10,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Squat (Barbell)",9,60.0,10,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Back Extension",1,0.0,10,0,0,"",,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Back Extension",2,0.0,12,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Back Extension",3,0.0,12,0,0,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Skipping",1,0,0,0.0,300,"",,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Skipping",2,0,0,0.0,300,,,
2025-01-12 18:42:17,"Evening Workout",1h 8m,"Skipping",3,0,0,0.0,300,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",1,60.0,10,0,0,"","",
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",2,90.0,5,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",3,110.0,5,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",4,110.0,5,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",5,120.0,5,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",6,120.0,5,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Deadlift (Barbell)",7,130.0,5,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Squat (Barbell)",1,60.0,10,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Squat (Barbell)",2,50.0,10,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Squat (Barbell)",3,60.0,10,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Squat (Barbell)",4,50.0,15,0,0,,,8
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Overhead Press (Barbell)",1,40.0,8,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Overhead Press (Barbell)",2,50.0,7,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Overhead Press (Barbell)",3,50.0,7,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Overhead Press (Barbell)",4,50.0,7,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Overhead Press (Barbell)",5,40.0,10,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Seated Row (Cable)",1,50.0,15,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Seated Row (Cable)",2,50.0,15,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Seated Row (Cable)",3,50.0,10,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Seated Row (Cable)",4,50.0,8,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Chest Dip",1,0.0,5,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Chest Dip",2,0.0,7,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Chest Dip",3,0.0,8,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Upright Row (Cable)",1,10.0,15,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Upright Row (Cable)",2,10.0,15,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Upright Row (Cable)",3,10.0,20,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Cable Prism Shrugs",1,36.0,15,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Cable Prism Shrugs",2,40.0,15,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Cable Prism Shrugs",3,40.0,15,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Bicep Curl (Barbell)",1,15.0,10,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Bicep Curl (Barbell)",2,15.0,13,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Bicep Curl (Barbell)",3,15.0,13,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Skullcrusher (Barbell)",1,15.0,10,0,0,"",,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Skullcrusher (Barbell)",2,15.0,15,0,0,,,
2025-01-13 19:39:05,"Evening Workout",1h 41m,"Skullcrusher (Barbell)",3,15.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Lat Pulldown (Cable)",1,60.0,15,0,0,"","",
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Lat Pulldown (Cable)",2,60.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Chest Dip",1,0.0,5,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Chest Dip",2,0.0,8,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Chest Dip",3,0.0,8,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Chest Dip",4,0.0,8,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Chest Dip",5,0.0,8,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Barbell)",1,20.0,12,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Barbell)",2,20.0,12,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Barbell)",3,20.0,12,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Barbell)",4,20.0,12,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Cable)",1,15.0,15,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Cable)",2,15.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Cable)",3,15.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Crossover",1,10.0,21,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Crossover",2,12.0,21,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Crossover",3,12.0,21,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Upright Row (Cable)",1,10.0,15,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Upright Row (Cable)",2,15.0,12,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Upright Row (Cable)",3,15.0,12,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Upright Row (Cable)",4,15.0,12,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Upright Row (Cable)",5,17.5,10,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Upright Row (Cable)",6,10.0,10,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Triceps Extension",1,15.0,15,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Triceps Extension",2,15.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Triceps Extension",3,15.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Triceps Extension",4,15.0,15,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Dumbbell)",1,7.5,21,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Dumbbell)",2,7.5,21,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Dumbbell)",3,7.5,21,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Prism Shrugs",1,37.5,10,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Prism Shrugs",2,45.0,10,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Prism Shrugs",3,45.0,10,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Cable)",1,5.0,10,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Cable)",2,5.0,10,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Bicep Curl (Cable)",3,5.0,10,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Kickback",1,7.5,10,0,0,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Kickback",2,7.5,10,0,0,,,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Cable Kickback",3,7.5,10,0,0,,,10
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Skipping",1,0,0,0.0,300,"",,
2025-01-14 19:27:14,"Evening Workout",2h 8m,"Skipping",2,0,0,0.0,300,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Overhead Press (Barbell)",1,40.0,8,0,0,"","",
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Overhead Press (Barbell)",2,50.0,7,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Overhead Press (Barbell)",3,50.0,7,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Overhead Press (Barbell)",4,50.0,7,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Overhead Press (Barbell)",5,52.5,7,0,0,,,10
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Barbell)",1,20.0,12,0,0,"",,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Barbell)",2,20.0,12,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Barbell)",3,20.0,15,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Barbell)",4,20.0,15,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",1,77.5,7,0,0,"",,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",2,77.5,8,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",3,85.0,6,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",4,90.0,6,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",5,80.0,6,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",6,65.0,6,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Tricep Press",7,50.0,6,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Lat Pulldown (Cable)",1,55.0,8,0,0,"",,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Lat Pulldown (Cable)",2,65.0,8,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Lat Pulldown (Cable)",3,82.0,7,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Lat Pulldown (Cable)",4,82.0,8,0,0,,,10
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Lat Pulldown (Cable)",5,61.0,10,0,0,,,10
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Cable Crossover",1,10.0,21,0,0,"",,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Cable Crossover",2,12.0,21,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Cable Crossover",3,13.0,21,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Cable Crossover",4,15.0,21,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Cable)",1,7.5,10,0,0,"",,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Cable)",2,7.5,10,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Cable)",3,7.5,10,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Bicep Curl (Cable)",4,7.5,10,0,0,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Skipping",1,0,0,0.0,300,"",,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Skipping",2,0,0,0.0,420,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Skipping",3,0,0,0.0,300,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Skipping",4,0,0,0.0,330,,,
2025-01-16 20:36:05,"Evening Workout",2h 11m,"Skipping",5,0,0,0.0,360,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",1,20.0,5,0,0,"","",
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",2,60.0,5,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",3,70.0,5,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",4,80.0,5,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",5,90.0,5,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",6,90.0,5,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",7,90.0,5,0,0,,,9.5
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Squat (Barbell)",8,70.0,10,0,0,,,10
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Chest Dip",1,0.0,5,0,0,"",,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Chest Dip",2,0.0,8,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Chest Dip",3,0.0,8,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Pull Up",1,0.0,6,0,0,"",,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Pull Up",2,0.0,7,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Pull Up",3,0.0,7,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Seated Row (Cable)",1,50.0,10,0,0,"",,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Seated Row (Cable)",2,50.0,13,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Seated Row (Cable)",3,50.0,13,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Seated Row (Cable)",4,50.0,14,0,0,,,10
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Leg Extension (Machine)",1,50.0,10,0,0,"",,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Leg Extension (Machine)",2,50.0,10,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Leg Extension (Machine)",3,65.0,8,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Leg Extension (Machine)",4,80.0,10,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Leg Extension (Machine)",5,95.0,10,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Leg Extension (Machine)",6,95.0,10,0,0,,,10
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Cable Prism Shrugs",1,45.0,10,0,0,"",,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Cable Prism Shrugs",2,47.5,12,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Cable Prism Shrugs",3,47.5,12,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Straight Arm Lat Pulldown",1,20.0,20,0,0,"",,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Straight Arm Lat Pulldown",2,20.0,20,0,0,,,
2025-01-17 19:02:12,"Evening Workout",1h 41m,"Straight Arm Lat Pulldown",3,20.0,20,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",1,60.0,5,0,0,"","",
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",2,60.0,5,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",3,90.0,5,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",4,90.0,3,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",5,110.0,5,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",6,120.0,5,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",7,130.0,3,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",8,130.0,3,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",9,130.0,3,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Deadlift (Barbell)",10,140.0,2,0,0,,,9
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Overhead Press (Barbell)",2,50.0,5,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Overhead Press (Barbell)",3,50.0,7,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Overhead Press (Barbell)",4,52.5,7,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Overhead Press (Barbell)",5,52.5,7,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Barbell)",1,25.0,10,0,0,"",,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Barbell)",2,25.0,10,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Barbell)",3,25.0,12,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Barbell)",4,25.0,15,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",1,27.5,10,0,0,"",,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",2,30.0,9,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",3,25.0,15,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",4,25.0,15,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",5,12.0,20,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",6,15.0,15,0,0,,,10
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",7,10.0,10,0,0,,,10
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",8,5.0,10,0,0,,,10
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Triceps Extension",9,10.0,10,0,0,,,10
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Single Arm Cable)",1,10.0,10,0,0,"",,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Single Arm Cable)",2,10.0,10,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Bicep Curl (Single Arm Cable)",3,10.0,10,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Face Pull (Cable)",1,25.0,20,0,0,"",,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Face Pull (Cable)",2,30.0,12,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Face Pull (Cable)",3,35.0,12,0,0,,,
2025-01-18 15:24:01,"Afternoon Workout",1h 36m,"Upright Row (Cable)",1,10.0,15,0,0,"",,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",1,0.0,5,0,0,"","",
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",2,0.0,5,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",3,5.0,5,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",4,5.0,5,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",5,10.0,5,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",6,10.0,5,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",7,10.0,5,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Chest Dip",8,10.0,10,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",1,20.0,25,0,0,"",,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",2,20.0,12,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",3,20.0,17,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",4,20.0,17,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",5,20.0,20,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",6,20.0,20,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Bicep Curl (Barbell)",7,20.0,15,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Seated Row (Cable)",1,50.0,14,0,0,"",,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Seated Row (Cable)",2,50.0,14,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Seated Row (Cable)",3,50.0,14,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Seated Row (Cable)",4,50.0,14,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Seated Row (Cable)",5,60.0,8,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Cable Crossover",1,15.0,15,0,0,"",,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Cable Crossover",2,15.0,15,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Cable Crossover",3,15.0,15,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Cable Crossover",4,13.0,13,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Straight Arm Lat Pulldown",1,20.0,20,0,0,"",,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Straight Arm Lat Pulldown",2,25.0,15,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Straight Arm Lat Pulldown",3,25.0,15,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Straight Arm Lat Pulldown",4,25.0,15,0,0,,,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Face Pull (Cable)",1,30.0,12,0,0,"",,10
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Face Pull (Cable)",2,30.0,12,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Pec Deck (Machine)",1,47.0,10,0,0,"",,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Pec Deck (Machine)",2,47.0,10,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Pec Deck (Machine)",3,47.0,10,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Pec Deck (Machine)",4,47.0,10,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Pec Deck (Machine)",5,47.0,10,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Upright Row (Cable)",1,12.0,15,0,0,"",,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Upright Row (Cable)",2,15.0,15,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Upright Row (Cable)",3,17.5,10,0,0,,,
2025-01-19 18:52:05,"Evening Workout",1h 9m,"Upright Row (Cable)",4,17.5,10,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",1,60.0,5,0,0,"","",
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",2,70.0,5,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",3,80.0,5,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",4,90.0,5,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",5,90.0,5,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",6,90.0,5,0,0,,,9
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",7,95.0,5,0,0,,,9
2025-01-20 21:11:49,"Evening Workout",48m,"Squat (Barbell)",8,60.0,15,0,0,,,10
2025-01-20 21:11:49,"Evening Workout",48m,"Leg Extension (Machine)",1,50.0,10,0,0,"",,
2025-01-20 21:11:49,"Evening Workout",48m,"Leg Extension (Machine)",2,50.0,15,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Leg Extension (Machine)",3,50.0,10,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Leg Extension (Machine)",4,50.0,10,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Leg Extension (Machine)",5,50.0,10,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Leg Extension (Machine)",6,50.0,10,0,0,,,10
2025-01-20 21:11:49,"Evening Workout",48m,"Seated Leg Curl (Machine)",1,61.0,10,0,0,"",,
2025-01-20 21:11:49,"Evening Workout",48m,"Seated Leg Curl (Machine)",2,61.0,10,0,0,,,
2025-01-20 21:11:49,"Evening Workout",48m,"Seated Leg Curl (Machine)",3,61.0,10,0,0,,,
